192	0.140895582032
193	0.125333241793
194	0.109739975943
195	0.0941163203592
196	0.0784647585007
197	0.0627905242582
198	0.0471007970608
199	0.031402760145
200	0.0157016588343
201	-4.32333484354e-09
202	-0.0157016666637
203	-0.0314027656537
204	-0.0471007991207
205	-0.0627905223082
206	-0.078464752658
207	-0.0941163114315
208	-0.109739965335
209	-0.125333231318
210	-0.140895573641
211	-0.156426464124
212	-0.171923442397
213	-0.187381312998
214	-0.202792950199
215	-0.218151239683
216	-0.233451020198
217	-0.248689888379
218	-0.263867395814
219	-0.278983109274
220	-0.294034670921
221	-0.309016995354
222	-0.323923074383
223	-0.338745918632
224	-0.353480499141
225	-0.368124552129
226	-0.382677776019
227	-0.397139891621
228	-0.41150870232
229	-0.42577929109
230	-0.439944825243
231	-0.453998498008
232	-0.467935470108
233	-0.481753674486
234	-0.495453013285
235	-0.509033417992
236	-0.522492909559
237	-0.535826795363
238	-0.549028473893
239	-0.562091376256
240	-0.575010907689
241	-0.587785252214
242	-0.600414569559
243	-0.612899055229
244	-0.62523700057
245	-0.637423989662
246	-0.649453703941
247	-0.661319863648
248	-0.673018169264
249	-0.684547106108
250	-0.695907141178
251	-0.707098783148
252	-0.718120642359
253	-0.728968627627
254	-0.739636750783
255	-0.750119068037
256	-0.760411621332
257	-0.770513242848
258	-0.780424751761
259	-0.790147014152
260	-0.799679002906
261	-0.809016994437
262	-0.818155373137
263	-0.827088572647
264	-0.835813017122
265	-0.844327925642
266	-0.852634508876
267	-0.860734028894
268	-0.868625858969
269	-0.876306680202
270	-0.883771285872
271	-0.891014522602
272	-0.898033231526
273	-0.904827052593
274	-0.911397621126
275	-0.917746627533
276	-0.923873877
277	-0.929776486011
278	-0.935449686589
279	-0.940888767358
280	-0.946091014598
281	-0.95105651644
282	-0.955787359316
283	-0.960285687558
284	-0.964551762979
285	-0.968583161281
286	-0.972375576179
287	-0.975924760357
288	-0.979228466398
289	-0.982287250871
290	-0.985103670664
291	-0.987680342464
292	-0.990018002223
293	-0.992114701452
294	-0.993966611224
295	-0.995569963012
296	-0.996922989504
297	-0.998026728569
298	-0.998884219472
299	-0.999498562238
300	-0.999870976993
301	-1.00000000014
302	-0.999882288255
303	-0.999514558778
304	-0.998895530735
305	-0.99802672857
306	-0.996911678244
307	-0.995553966476
308	-0.993955299968
309	-0.992114701458
310	-0.990029313492
311	-0.98769633901
312	-0.985114981931
313	-0.982287250874
314	-0.979217155135
315	-0.975908763813
316	-0.972364264911
317	-0.968583161273
318	-0.964563074233
319	-0.960301684091
320	-0.955798670573
321	-0.951056516438
322	-0.946079703339
323	-0.940872770826
324	-0.93543837534
325	-0.929776486029
326	-0.923885188282
327	-0.917762624092
328	-0.911408932403
329	-0.904827052601
330	-0.898021920263
331	-0.89099852605
332	-0.883759974588
333	-0.876306680172
334	-0.868637170196
335	-0.860750025399
336	-0.852645820109
337	-0.844327925624
338	-0.835801705858
339	-0.827072576124
340	-0.818144061913
341	-0.809016994493
342	-0.799690314235
343	-0.790163010762
344	-0.780436063085
345	-0.77051324289
346	-0.760400310082
347	-0.750103071471
348	-0.739625439457
349	-0.728968627529
350	-0.718131953499
351	-0.707114779559
352	-0.695918452323
353	-0.684547106026
354	-0.673006857974
355	-0.661303867147
356	-0.64944239279
357	-0.637423989838
358	-0.625248312055
359	-0.61291505201
360	-0.600425881043
361	-0.587785252377
362	-0.574999596495
363	-0.562075379663
364	-0.549017162446
365	-0.535826795056
366	-0.522504220422
367	-0.509049414093
368	-0.495464324134
369	-0.48175367417
370	-0.467924158696
371	-0.453982501534
372	-0.439933514288
373	-0.425779291626
374	-0.411520014295
375	-0.397155888962
376	-0.382689088052
377	-0.368124552738
378	-0.3534691882
379	-0.338729922025
380	-0.323911762615
381	-0.309016994421
382	-0.294045980907
383	-0.278999104351
384	-0.263878705635
385	-0.248689887201
386	-0.233439708259
387	-0.218135243157
388	-0.202781639754
389	-0.187381314612
390	-0.171934755934
391	-0.156442463331
392	-0.140906887587
393	-0.12533323358
394	-0.109728655474
395	-0.0941003150603
396	-0.0784534401068
397	-0.0627905195375
398	-0.0471121063471
399	-0.0314187573528
400	-0.0157129729456
401	-7.72664760107e-13
402	0.0157129729441
403	0.0314187573515
404	0.0471121063459
405	0.0627905195367
406	0.0784534401064
407	0.0941003150603
408	0.109728655474
409	0.125333233581
410	0.140906887589
411	0.156442463333
412	0.171934755936
413	0.187381314614
414	0.202781639757
415	0.21813524316
416	0.233439708261
417	0.248689887203
418	0.263878705637
419	0.278999104351
420	0.294045980906
421	0.309016994419
422	0.323911762612
423	0.338729922021
424	0.353469188196
425	0.368124552734
426	0.382689088048
427	0.39715588896
428	0.411520014294
429	0.425779291626
430	0.43993351429
431	0.453982501538
432	0.467924158702
433	0.481753674178
434	0.495464324142
435	0.509049414102
436	0.52250422043
437	0.535826795063
438	0.549017162451
439	0.562075379667
440	0.574999596497
441	0.587785252377
442	0.600425881042
443	0.612915052008
444	0.625248312053
445	0.637423989836
446	0.649442392788
447	0.661303867144
448	0.673006857971
449	0.684547106024
450	0.69591845232
451	0.707114779556
452	0.718131953495
453	0.728968627524
454	0.739625439451
455	0.750103071465
456	0.760400310075
457	0.770513242883
458	0.780436063078
459	0.790163010756
460	0.79969031423
461	0.809016994489
462	0.81814406191
463	0.827072576123
464	0.835801705858
465	0.844327925624
466	0.852645820109
467	0.860750025399
468	0.868637170195
469	0.87630668017
470	0.883759974584
471	0.890998526045
472	0.898021920258
473	0.904827052595
474	0.911408932397
475	0.917762624087
476	0.923885188277
477	0.929776486026
478	0.935438375339
479	0.940872770827
480	0.946079703341
481	0.951056516442
482	0.955798670578
483	0.960301684097
484	0.96456307424
485	0.96858316128
486	0.972364264918
487	0.975908763819
488	0.97921715514
489	0.982287250877
490	0.985114981933
491	0.987696339012
492	0.990029313494
493	0.992114701461
494	0.993955299971
495	0.99555396648
496	0.99691167825
497	0.998026728577
498	0.998895530743
499	0.999514558786
500	0.999882288263
501	1.00000000015
502	0.999870976999
503	0.999498562243
504	0.998884219478
505	0.998026728574
506	0.996922989509
507	0.995569963017
508	0.99396661123
509	0.992114701457
510	0.990018002227
511	0.987680342466
512	0.985103670664
513	0.982287250869
514	0.979228466393
515	0.975924760349
516	0.972375576169
517	0.968583161269
518	0.964551762967
519	0.960285687547
520	0.955787359307
521	0.951056516435
522	0.946091014597
523	0.940888767362
524	0.935449686597
525	0.929776486022
526	0.923873877012
527	0.917746627544
528	0.911397621133
529	0.904827052594
530	0.898033231519
531	0.891014522585
532	0.883771285845
533	0.876306680168
534	0.868625858931
535	0.860734028857
536	0.852634508845
537	0.844327925623
538	0.835813017119
539	0.827088572664
540	0.818155373174
541	0.809016994492
542	0.799679002972
543	0.790147014221
544	0.780424751821
545	0.770513242889
546	0.760411621343
547	0.750119068012
548	0.739636750719
549	0.72896862753
550	0.718120642239
551	0.707098783021
552	0.695907141065
553	0.68454710603
554	0.673018169241
555	0.661319863692
556	0.649453704057
557	0.637423989842
558	0.625237000795
559	0.612899055471
560	0.60041456978
561	0.587785252375
562	0.575010907753
563	0.562091376199
564	0.549028473703
565	0.53582679505
566	0.522492909154
567	0.509033417548
568	0.495453012868
569	0.481753674168
570	0.467935469957
571	0.453998498075
572	0.439944825552
573	0.425779291629
574	0.411508703037
575	0.397139892426
576	0.382677776794
577	0.368124552742
578	0.353480499465
579	0.338745918567
580	0.323923073878
581	0.30901699442
582	0.294034669643
583	0.278983107808
584	0.263867394371
585	0.248689887199
586	0.233451019518
587	0.218151239696
588	0.202792951015
589	0.187381314611
590	0.171923444672
591	0.156426466792
592	0.140895576326
593	0.125333233582
594	0.109739966738
595	0.0941163116019
596	0.0784647513696
597	0.0627905195373
598	0.0471007950838
599	0.0314027608105
600	0.0157016616806
601	-2.58622404615e-12
602	-0.0157016616856
603	-0.031402760815
604	-0.0471007950876
605	-0.0627905195402
606	-0.0784647513717
607	-0.0941163116033
608	-0.109739966739
609	-0.125333233583
610	-0.140895576327
611	-0.156426466793
612	-0.171923444673
613	-0.187381314613
614	-0.202792951017
615	-0.218151239698
616	-0.233451019521
617	-0.248689887201
618	-0.263867394372
619	-0.278983107809
620	-0.294034669644
621	-0.30901699442
622	-0.323923073876
623	-0.338745918564
624	-0.353480499461
625	-0.368124552738
626	-0.382677776789
627	-0.397139892422
628	-0.411508703034
629	-0.425779291627
630	-0.439944825551
631	-0.453998498077
632	-0.467935469961
633	-0.481753674174
634	-0.495453012877
635	-0.509033417558
636	-0.522492909166
637	-0.535826795063
638	-0.549028473715
639	-0.56209137621
640	-0.575010907764
641	-0.587785252383
642	-0.600414569786
643	-0.612899055475
644	-0.625237000797
645	-0.637423989842
646	-0.649453704056
647	-0.66131986369
648	-0.673018169239
649	-0.684547106028
650	-0.695907141063
651	-0.70709878302
652	-0.718120642239
653	-0.72896862753
654	-0.739636750721
655	-0.750119068014
656	-0.760411621347
657	-0.770513242894
658	-0.780424751828
659	-0.790147014228
660	-0.799679002979
661	-0.809016994499
662	-0.818155373181
663	-0.82708857267
664	-0.835813017124
665	-0.844327925627
666	-0.852634508848
667	-0.860734028859
668	-0.868625858932
669	-0.87630668017
670	-0.883771285847
671	-0.891014522587
672	-0.898033231521
673	-0.904827052597
674	-0.911397621136
675	-0.917746627546
676	-0.923873877012
677	-0.92977648602
678	-0.935449686592
679	-0.940888767355
680	-0.946091014589
681	-0.951056516426
682	-0.955787359299
683	-0.96028568754
684	-0.964551762963
685	-0.968583161268
686	-0.972375576173
687	-0.975924760357
688	-0.979228466406
689	-0.982287250886
690	-0.985103670684
691	-0.987680342487
692	-0.990018002249
693	-0.992114701477
694	-0.993966611247
695	-0.995569963031
696	-0.996922989518
697	-0.998026728578
698	-0.998884219476
699	-0.999498562237
700	-0.999870976989
701	-1.00000000014
702	-0.999882288249
703	-0.999514558773
704	-0.998895530731
705	-0.998026728569
706	-0.996911678245
707	-0.995553966479
708	-0.993955299973
709	-0.992114701466
710	-0.990029313501
711	-0.987696339019
712	-0.98511498194
713	-0.982287250882
714	-0.979217155143
715	-0.975908763818
716	-0.972364264914
717	-0.968583161273
718	-0.96456307423
719	-0.960301684085
720	-0.955798670565
721	-0.951056516428
722	-0.946079703328
723	-0.940872770814
724	-0.935438375328
725	-0.929776486017
726	-0.923885188272
727	-0.917762624084
728	-0.911408932396
729	-0.904827052596
730	-0.898021920259
731	-0.890998526048
732	-0.883759974587
733	-0.876306680172
734	-0.868637170196
735	-0.860750025399
736	-0.852645820108
737	-0.844327925623
738	-0.835801705856
739	-0.827072576122
740	-0.81814406191
741	-0.80901699449
742	-0.799690314232
743	-0.790163010759
744	-0.780436063082
745	-0.770513242888
746	-0.760400310081
747	-0.750103071471
748	-0.739625439457
749	-0.72896862753
750	-0.718131953501
751	-0.707114779562
752	-0.695918452326
753	-0.68454710603
754	-0.673006857978
755	-0.66130386715
756	-0.649442392794
757	-0.637423989841
758	-0.625248312058
759	-0.612915052012
760	-0.600425881044
761	-0.587785252378
762	-0.574999596497
763	-0.562075379665
764	-0.549017162449
765	-0.535826795059
766	-0.522504220426
767	-0.509049414098
768	-0.495464324139
769	-0.481753674175
770	-0.4679241587
771	-0.453982501538
772	-0.439933514291
773	-0.425779291628
774	-0.411520014297
775	-0.397155888964
776	-0.382689088053
777	-0.368124552739
778	-0.3534691882
779	-0.338729922025
780	-0.323911762615
781	-0.30901699442
782	-0.294045980906
783	-0.27899910435
784	-0.263878705634
785	-0.2486898872
786	-0.233439708258
787	-0.218135243157
788	-0.202781639753
789	-0.187381314611
790	-0.171934755934
791	-0.156442463332
792	-0.140906887589
793	-0.125333233582
794	-0.109728655476
795	-0.0941003150625
796	-0.0784534401089
797	-0.0627905195391
798	-0.0471121063481
799	-0.031418757353
800	-0.0157129729448
801	9.6593158148e-13
802	0.0157129729468
803	0.031418757355
804	0.0471121063501
805	0.0627905195413
806	0.0784534401111
807	0.0941003150648
808	0.109728655478
809	0.125333233585
810	0.140906887591
811	0.156442463334
812	0.171934755936
813	0.187381314613
814	0.202781639755
815	0.218135243158
816	0.233439708259
817	0.248689887201
818	0.263878705635
819	0.27899910435
820	0.294045980906
821	0.309016994419
822	0.323911762613
823	0.338729922023
824	0.353469188198
825	0.368124552736
826	0.382689088048
827	0.397155888959
828	0.411520014291
829	0.425779291622
830	0.439933514283
831	0.45398250153
832	0.467924158693
833	0.481753674167
834	0.495464324132
835	0.509049414092
836	0.522504220421
837	0.535826795056
838	0.549017162446
839	0.562075379663
840	0.574999596496
841	0.587785252378
842	0.600425881044
843	0.612915052013
844	0.625248312058
845	0.637423989842
846	0.649442392795
847	0.661303867152
848	0.673006857979
849	0.684547106031
850	0.695918452328
851	0.707114779563
852	0.718131953502
853	0.72896862753
854	0.739625439457
855	0.75010307147
856	0.760400310079
857	0.770513242886
858	0.780436063081
859	0.790163010758
860	0.799690314232
861	0.809016994491
862	0.818144061912
863	0.827072576125
864	0.83580170586
865	0.844327925626
866	0.852645820111
867	0.860750025401
868	0.868637170197
869	0.876306680172
870	0.883759974586
871	0.890998526046
872	0.898021920257
873	0.904827052594
874	0.911408932395
875	0.917762624083
876	0.923885188273
877	0.92977648602
878	0.935438375333
879	0.94087277082
880	0.946079703335
881	0.951056516436
882	0.955798670572
883	0.960301684091
884	0.964563074233
885	0.968583161273
886	0.972364264911
887	0.975908763812
888	0.979217155133
889	0.982287250871
890	0.985114981927
891	0.987696339006
892	0.990029313488
893	0.992114701455
894	0.993955299965
895	0.995553966474
896	0.996911678244
897	0.998026728571
898	0.998895530737
899	0.999514558781
900	0.999882288259
901	1.00000000015
902	0.999870976999
903	0.999498562245
904	0.998884219481
905	0.998026728579
906	0.996922989516
907	0.995569963026
908	0.993966611239
909	0.992114701467
910	0.990018002238
911	0.987680342477
912	0.985103670676
913	0.98228725088
914	0.979228466403
915	0.975924760357
916	0.972375576176
917	0.968583161274
918	0.96455176297
919	0.960285687549
920	0.955787359308
921	0.951056516435
922	0.946091014598
923	0.940888767363
924	0.935449686599
925	0.929776486026
926	0.923873877017
927	0.91774662755
928	0.91139762114
929	0.904827052601
930	0.898033231525
931	0.891014522591
932	0.883771285851
933	0.876306680174
934	0.868625858935
935	0.86073402886
936	0.852634508847
937	0.844327925625
938	0.83581301712
939	0.827088572664
940	0.818155373174
941	0.809016994492
942	0.799679002972
943	0.790147014221
944	0.780424751822
945	0.77051324289
946	0.760411621345
947	0.750119068014
948	0.739636750722
949	0.728968627533
950	0.718120642242
951	0.707098783024
952	0.695907141066
953	0.684547106032
954	0.673018169241
955	0.661319863692
956	0.649453704057
957	0.637423989843
958	0.625237000798
959	0.612899055475
960	0.600414569786
961	0.587785252383
962	0.575010907764
963	0.562091376211
964	0.549028473716
965	0.535826795064
966	0.522492909168
967	0.50903341756
968	0.495453012878
969	0.481753674175
970	0.467935469962
971	0.453998498076
972	0.43994482555
973	0.425779291625
974	0.411508703031
975	0.397139892419
976	0.382677776786
977	0.368124552735
978	0.353480499459
979	0.338745918563
980	0.323923073875
981	0.30901699442
982	0.294034669644
983	0.27898310781
984	0.263867394373
985	0.248689887202
986	0.233451019521
987	0.218151239698
988	0.202792951016
989	0.187381314612
990	0.171923444671
991	0.15642646679
992	0.140895576324
993	0.12533323358
994	0.109739966736
995	0.0941163116001
996	0.0784647513684
997	0.0627905195369
998	0.0471007950843
999	0.0314027608118
1000	0.0157016616827
1001	-1.22801862287e-13
1002	-0.015701661683
1003	-0.0314027608126
1004	-0.0471007950856
1005	-0.0627905195388
1006	-0.0784647513709
1007	-0.0941163116032
1008	-0.109739966739
1009	-0.125333233584
1010	-0.140895576328
1011	-0.156426466794
1012	-0.171923444674
1013	-0.187381314614
1014	-0.202792951017
1015	-0.218151239699
1016	-0.233451019521
1017	-0.248689887201
1018	-0.263867394373
1019	-0.27898310781
1020	-0.294034669644
1021	-0.30901699442
1022	-0.323923073877
1023	-0.338745918565
1024	-0.353480499462
1025	-0.368124552739
1026	-0.382677776791
1027	-0.397139892424
1028	-0.411508703036
1029	-0.42577929163
1030	-0.439944825554
1031	-0.453998498079
1032	-0.467935469964
1033	-0.481753674176
1034	-0.495453012877
1035	-0.509033417557
1036	-0.522492909163
1037	-0.535826795058
1038	-0.549028473708
1039	-0.562091376202
1040	-0.575010907755
1041	-0.587785252374
1042	-0.600414569778
1043	-0.612899055467
1044	-0.62523700079
1045	-0.637423989836
1046	-0.64945370405
1047	-0.661319863684
1048	-0.673018169233
1049	-0.684547106023
1050	-0.695907141058
1051	-0.707098783015
1052	-0.718120642233
1053	-0.728968627524
1054	-0.739636750715
1055	-0.750119068008
1056	-0.760411621341
1057	-0.770513242887
1058	-0.78042475182
1059	-0.79014701422
1060	-0.799679002972
1061	-0.809016994492
1062	-0.818155373175
1063	-0.827088572665
1064	-0.83581301712
1065	-0.844327925624
1066	-0.852634508847
1067	-0.860734028859
1068	-0.868625858934
1069	-0.876306680173
1070	-0.88377128585
1071	-0.89101452259
1072	-0.898033231524
1073	-0.904827052598
1074	-0.911397621136
1075	-0.917746627546
1076	-0.923873877012
1077	-0.92977648602
1078	-0.935449686593
1079	-0.940888767358
1080	-0.946091014594
1081	-0.951056516432
1082	-0.955787359306
1083	-0.960285687548
1084	-0.964551762971
1085	-0.968583161275
1086	-0.972375576177
1087	-0.975924760358
1088	-0.979228466403
1089	-0.982287250879
1090	-0.985103670673
1091	-0.987680342473
1092	-0.990018002232
1093	-0.992114701459
1094	-0.993966611228
1095	-0.995569963013
1096	-0.996922989503
1097	-0.998026728566
1098	-0.998884219468
1099	-0.999498562233
1100	-0.999870976989
1101	-1.00000000014
1102	-0.999882288254
1103	-0.999514558779
1104	-0.998895530739
1105	-0.998026728576
1106	-0.996911678252
1107	-0.995553966484
1108	-0.993955299976
1109	-0.992114701466
1110	-0.990029313499
1111	-0.987696339016
1112	-0.985114981935
1113	-0.982287250876
1114	-0.979217155136
1115	-0.975908763813
1116	-0.972364264909
1117	-0.968583161271
1118	-0.964563074231
1119	-0.96030168409
1120	-0.955798670573
1121	-0.95105651644
1122	-0.946079703342
1123	-0.940872770831
1124	-0.935438375346
1125	-0.929776486036
1126	-0.92388518829
1127	-0.9177626241
1128	-0.911408932411
1129	-0.904827052608
1130	-0.898021920268
1131	-0.890998526054
1132	-0.88375997459
1133	-0.876306680172
1134	-0.868637170195
1135	-0.860750025397
1136	-0.852645820105
1137	-0.84432792562
1138	-0.835801705854
1139	-0.82707257612
1140	-0.818144061908
1141	-0.809016994489
1142	-0.799690314231
1143	-0.790163010758
1144	-0.780436063081
1145	-0.770513242887
1146	-0.760400310079
1147	-0.75010307147
1148	-0.739625439456
1149	-0.728968627529
1150	-0.718131953501
1151	-0.707114779562
1152	-0.695918452328
1153	-0.684547106032
1154	-0.67300685798
1155	-0.661303867154
1156	-0.649442392797
1157	-0.637423989845
1158	-0.625248312061
1159	-0.612915052015
1160	-0.600425881046
1161	-0.587785252379
1162	-0.574999596497
1163	-0.562075379664
1164	-0.549017162447
1165	-0.535826795057
1166	-0.522504220423
1167	-0.509049414094
1168	-0.495464324135
1169	-0.481753674172
1170	-0.467924158698
1171	-0.453982501536
1172	-0.43993351429
1173	-0.425779291628
1174	-0.411520014298
1175	-0.397155888964
1176	-0.382689088053
1177	-0.36812455274
1178	-0.353469188201
1179	-0.338729922025
1180	-0.323911762614
1181	-0.30901699442
1182	-0.294045980906
1183	-0.27899910435
1184	-0.263878705634
1185	-0.248689887201
1186	-0.233439708258
1187	-0.218135243158
1188	-0.202781639755
1189	-0.187381314613
1190	-0.171934755935
1191	-0.156442463333
1192	-0.140906887588
1193	-0.125333233581
1194	-0.109728655475
1195	-0.0941003150605
1196	-0.0784534401065
1197	-0.0627905195367
1198	-0.0471121063459
1199	-0.0314187573513
1200	-0.0157129729439
1201	1.08514162967e-12
1202	0.015712972946
1203	0.0314187573534
1204	0.0471121063479
1205	0.0627905195387
1206	0.0784534401083
1207	0.0941003150622
1208	0.109728655476
1209	0.125333233583
1210	0.14090688759
1211	0.156442463334
1212	0.171934755936
1213	0.187381314614
1214	0.202781639756
1215	0.218135243159
1216	0.233439708259
1217	0.248689887201
1218	0.263878705634
1219	0.278999104349
1220	0.294045980905
1221	0.309016994418
1222	0.323911762612
1223	0.338729922022
1224	0.353469188197
1225	0.368124552735
1226	0.382689088049
1227	0.39715588896
1228	0.411520014294
1229	0.425779291625
1230	0.439933514287
1231	0.453982501534
1232	0.467924158696
1233	0.48175367417
1234	0.495464324134
1235	0.509049414093
1236	0.522504220422
1237	0.535826795056
1238	0.549017162447
1239	0.562075379665
1240	0.574999596498
1241	0.587785252381
1242	0.600425881049
1243	0.612915052018
1244	0.625248312064
1245	0.637423989849
1246	0.649442392801
1247	0.661303867157
1248	0.673006857984
1249	0.684547106034
1250	0.695918452329
1251	0.707114779562
1252	0.7181319535
1253	0.728968627527
1254	0.739625439453
1255	0.750103071466
1256	0.760400310076
1257	0.770513242884
1258	0.780436063079
1259	0.790163010757
1260	0.799690314232
1261	0.80901699449
1262	0.818144061911
1263	0.827072576123
1264	0.835801705857
1265	0.844327925623
1266	0.852645820108
1267	0.860750025397
1268	0.868637170193
1269	0.876306680168
1270	0.883759974583
1271	0.890998526045
1272	0.898021920258
1273	0.904827052596
1274	0.911408932399
1275	0.917762624089
1276	0.92388518828
1277	0.929776486029
1278	0.935438375342
1279	0.940872770829
1280	0.946079703342
1281	0.951056516442
1282	0.955798670576
1283	0.960301684092
1284	0.964563074233
1285	0.968583161271
1286	0.972364264907
1287	0.975908763807
1288	0.979217155129
1289	0.982287250866
1290	0.985114981924
1291	0.987696339005
1292	0.990029313489
1293	0.992114701457
1294	0.993955299969
1295	0.99555396648
1296	0.996911678251
1297	0.998026728579
1298	0.998895530745
1299	0.999514558788
1300	0.999882288265
1301	1.00000000015
1302	0.999870977003
1303	0.999498562248
1304	0.998884219483
1305	0.998026728581
1306	0.996922989517
1307	0.995569963027
1308	0.99396661124
1309	0.992114701468
1310	0.990018002239
1311	0.987680342478
1312	0.985103670676
1313	0.98228725088
1314	0.979228466402
1315	0.975924760356
1316	0.972375576174
1317	0.968583161272
1318	0.964551762969
1319	0.960285687548
1320	0.955787359308
1321	0.951056516435
1322	0.946091014599
1323	0.940888767365
1324	0.935449686602
1325	0.92977648603
1326	0.923873877022
1327	0.917746627556
1328	0.911397621146
1329	0.904827052607
1330	0.898033231531
1331	0.891014522595
1332	0.883771285854
1333	0.876306680174
1334	0.868625858934
1335	0.860734028857
1336	0.852634508843
1337	0.84432792562
1338	0.835813017115
1339	0.827088572659
1340	0.81815537317
1341	0.809016994488
1342	0.799679002969
1343	0.790147014219
1344	0.780424751822
1345	0.77051324289
1346	0.760411621346
1347	0.750119068015
1348	0.739636750722
1349	0.728968627532
1350	0.71812064224
1351	0.707098783022
1352	0.695907141063
1353	0.684547106027
1354	0.673018169235
1355	0.661319863685
1356	0.649453704049
1357	0.637423989833
1358	0.625237000786
1359	0.612899055463
1360	0.600414569773
1361	0.58778525237
1362	0.575010907751
1363	0.562091376198
1364	0.549028473705
1365	0.535826795054
1366	0.522492909159
1367	0.509033417553
1368	0.495453012873
1369	0.481753674172
1370	0.46793546996
1371	0.453998498076
1372	0.439944825551
1373	0.425779291627
1374	0.411508703034
1375	0.397139892422
1376	0.382677776789
1377	0.368124552738
1378	0.353480499461
1379	0.338745918564
1380	0.323923073876
1381	0.30901699442
1382	0.294034669644
1383	0.27898310781
1384	0.263867394373
1385	0.248689887202
1386	0.233451019522
1387	0.2181512397
1388	0.202792951019
1389	0.187381314615
1390	0.171923444675
1391	0.156426466794
1392	0.140895576328
1393	0.125333233584
1394	0.109739966739
1395	0.094116311603
1396	0.0784647513708
1397	0.0627905195387
1398	0.0471007950856
1399	0.0314027608127
1400	0.0157016616834
1401	5.12815238061e-13
1402	-0.0157016616823
1403	-0.0314027608117
1404	-0.0471007950845
1405	-0.0627905195375
1406	-0.0784647513694
1407	-0.0941163116016
1408	-0.109739966738
1409	-0.125333233582
1410	-0.140895576327
1411	-0.156426466793
1412	-0.171923444673
1413	-0.187381314613
1414	-0.202792951017
1415	-0.218151239697
1416	-0.233451019519
1417	-0.248689887199
1418	-0.26386739437
1419	-0.278983107807
1420	-0.294034669641
1421	-0.309016994417
1422	-0.323923073874
1423	-0.338745918562
1424	-0.35348049946
1425	-0.368124552737
1426	-0.382677776789
