250	0.0111939845942
251	0.292893218813
252	-0.0110195165766
253	-0.728968627421
254	-1.44673787617
255	-1.75011106963
256	-1.46751274679
257	-0.770513242776
258	-0.0733236261518
259	0.209844987624
260	-0.0925778773005
261	-0.809016994375
262	-1.52525649861
263	-1.82708057427
264	-1.54291414255
265	-0.844327925502
266	-0.145533383168
267	0.139257972996
268	-0.161524733252
269	-0.876306680044
270	-1.59087241128
271	-1.89100652419
272	-1.60513435695
273	-0.904827052466
274	-0.204296495449
275	0.082245374316
276	-0.216772751325
277	-0.929776485888
278	-1.64255081202
279	-1.94088076895
280	-1.65319214001
281	-0.951056516295
282	-0.248686233612
283	0.0397063143231
284	-0.257450637271
285	-0.968583161129
286	-1.67947670158
287	-1.97591676194
288	-1.68632959181
289	-0.982287250729
290	-0.278002544968
291	0.0123116594049
292	-0.28291687653
293	-0.992114701314
294	-1.70106773664
295	-1.9955619646
296	-1.70402411492
297	-0.998026728428
298	-0.291783093775
299	0.000493439634268
300	-0.292769851295
301	-1.0
302	-1.70698341367
303	-1.99950656037
304	-1.70599665615
305	-0.998026728428
306	-0.289810552547
307	0.00443803539692
308	-0.286854174269
309	-0.992114701314
310	-1.6971304389
311	-1.9876883406
312	-1.69221610734
313	-0.982287250729
314	-0.272116029435
315	0.0240832380613
316	-0.265263139211
317	-0.968583161129
318	-1.67166419964
319	-1.96029368568
320	-1.66289979598
321	-0.951056516295
322	-0.238978577641
323	0.0591192310458
324	-0.228337249643
325	-0.929776485888
326	-1.6309863137
327	-1.91775462568
328	-1.61851005782
329	-0.904827052466
330	-0.190920794574
331	0.108993475812
332	-0.176658848902
333	-0.876306680044
334	-1.57573829562
335	-1.860742027
336	-1.55974694554
337	-0.844327925502
338	-0.128700580182
339	0.172919425725
340	-0.111042936238
341	-0.809016994375
342	-1.50679143967
343	-1.79015501238
344	-1.48753718852
345	-0.770513242776
346	-0.0532991844135
347	0.24988893037
348	-0.0325243137921
349	-0.728968627421
350	-1.42523307895
351	-1.70710678119
352	-1.40301957778
353	-0.684547105929
354	0.0340942676767
355	0.338688134676
356	0.0576587328564
357	-0.637423989749
358	-1.33234943752
359	-1.61290705365
360	-1.30752700651
361	-0.587785252293
362	0.132101529143
363	0.437916622148
364	0.158083963188
365	-0.535826794979
366	-1.2296053459
367	-1.50904141575
368	-1.20256544962
369	-0.481753674102
370	0.239176966926
371	0.54600950026
372	0.267167611331
373	-0.425779291565
374	-1.11862113979
375	-1.39714789063
376	-1.08979021355
377	-0.368124552685
378	0.353631937407
379	0.661262079755
380	0.383189362988
381	-0.309016994375
382	-1.00114710642
383	-1.27899110604
384	-0.970979831152
385	-0.248689887165
386	0.473661417331
387	0.781856758603
388	0.50431948583
389	-0.187381314586
390	-0.879035881466
391	-1.15643446504
392	-0.848008013124
393	-0.125333233564
394	0.597372470095
395	0.905891686681
396	0.628647685459
397	-0.0627905195293
398	-0.754213231896
399	-1.03141075908
400	-0.722814098498
401	1.7194573639e-15
402	0.722814098498
403	1.03141075908
404	0.754213231896
405	0.0627905195293
406	-0.628647685459
407	-0.905891686681
408	-0.597372470095
409	0.125333233564
410	0.848008013124
411	1.15643446504
412	0.879035881466
413	0.187381314586
414	-0.50431948583
415	-0.781856758603
416	-0.473661417331
417	0.248689887165
418	0.970979831152
419	1.27899110604
420	1.00114710642
421	0.309016994375
422	-0.383189362988
423	-0.661262079755
424	-0.353631937407
425	0.368124552685
426	1.08979021355
427	1.39714789063
428	1.11862113979
429	0.425779291565
430	-0.267167611331
431	-0.54600950026
432	-0.239176966926
433	0.481753674102
434	1.20256544962
435	1.50904141575
436	1.2296053459
437	0.535826794979
438	-0.158083963188
439	-0.437916622148
440	-0.132101529143
441	0.587785252292
442	1.30752700651
443	1.61290705365
444	1.33234943752
445	0.637423989749
446	-0.0576587328563
447	-0.338688134676
448	-0.0340942676768
449	0.684547105929
450	1.40301957778
451	1.70710678119
452	1.42523307895
453	0.728968627421
454	0.0325243137921
455	-0.24988893037
456	0.0532991844135
457	0.770513242776
458	1.48753718852
459	1.79015501238
460	1.50679143967
461	0.809016994375
462	0.111042936238
463	-0.172919425725
464	0.128700580182
465	0.844327925502
466	1.55974694554
467	1.860742027
468	1.57573829562
469	0.876306680044
470	0.176658848902
471	-0.108993475812
472	0.190920794574
473	0.904827052466
474	1.61851005782
475	1.91775462568
476	1.6309863137
477	0.929776485888
478	0.228337249643
479	-0.0591192310458
480	0.238978577641
481	0.951056516295
482	1.66289979598
483	1.96029368568
484	1.67166419964
485	0.968583161129
486	0.265263139211
487	-0.0240832380613
488	0.272116029435
489	0.982287250729
490	1.69221610734
491	1.9876883406
492	1.6971304389
493	0.992114701314
494	0.286854174269
495	-0.00443803539692
496	0.289810552547
497	0.998026728428
498	1.70599665615
499	1.99950656037
500	1.70698341367
501	1.0
502	0.292769851295
503	-0.000493439634268
504	0.291783093775
505	0.998026728428
506	1.70402411492
507	1.9955619646
508	1.70106773664
509	0.992114701315
510	0.28291687653
511	-0.0123116594049
512	0.278002544968
513	0.982287250729
514	1.68632959181
515	1.97591676194
516	1.67947670158
517	0.968583161129
518	0.257450637271
519	-0.0397063143231
520	0.248686233612
521	0.951056516295
522	1.65319214001
523	1.94088076895
524	1.64255081202
525	0.929776485888
526	0.216772751325
527	-0.082245374316
528	0.204296495449
529	0.904827052466
530	1.60513435695
531	1.89100652419
532	1.59087241128
533	0.876306680044
534	0.161524733252
535	-0.139257972996
536	0.145533383168
537	0.844327925502
538	1.54291414255
539	1.82708057427
540	1.52525649861
541	0.809016994375
542	0.0925778773005
543	-0.209844987624
544	0.0733236261518
545	0.770513242776
546	1.46751274679
547	1.75011106963
548	1.44673787617
549	0.728968627421
550	0.0110195165767
551	-0.292893218813
552	-0.0111939845943
553	0.684547105929
554	1.3801192947
555	1.66131186532
556	1.35655482952
557	0.637423989749
558	-0.0818641248508
559	-0.387092946347
560	-0.106686555861
561	0.587785252292
562	1.28211203323
563	1.56208337785
564	1.25612959918
565	0.535826794979
566	-0.184608216471
567	-0.49095858425
568	-0.211648112754
569	0.481753674102
570	1.17503659545
571	1.45399049974
572	1.14704595104
573	0.425779291565
574	-0.295592422581
575	-0.602852109365
576	-0.324423348821
577	0.368124552685
578	1.06058162497
579	1.33873792025
580	1.03102419938
581	0.309016994375
582	-0.413066455954
583	-0.721008893961
584	-0.443233731221
585	0.248689887165
586	0.940552145042
587	1.2181432414
588	0.909894076543
589	0.187381314586
590	-0.535177680907
591	-0.84356553496
592	-0.566205549249
593	0.125333233564
594	0.816841092278
595	1.09410831332
596	0.785565876914
597	0.0627905195294
598	-0.660000330477
599	-0.968589240922
600	-0.691399463875
601	-8.19511541659e-14
602	0.691399463875
603	0.968589240922
604	0.660000330477
605	-0.0627905195293
606	-0.785565876914
607	-1.09410831332
608	-0.816841092278
609	-0.125333233564
610	0.566205549249
611	0.84356553496
612	0.535177680907
613	-0.187381314586
614	-0.909894076543
615	-1.2181432414
616	-0.940552145042
617	-0.248689887165
618	0.443233731221
619	0.721008893961
620	0.413066455954
621	-0.309016994375
622	-1.03102419938
623	-1.33873792025
624	-1.06058162497
625	-0.368124552685
626	0.324423348821
627	0.602852109365
628	0.295592422581
629	-0.425779291565
630	-1.14704595104
631	-1.45399049974
632	-1.17503659545
633	-0.481753674102
634	0.211648112754
635	0.49095858425
636	0.184608216471
637	-0.535826794979
638	-1.25612959918
639	-1.56208337785
640	-1.28211203323
641	-0.587785252292
642	0.106686555861
643	0.387092946347
644	0.0818641248509
645	-0.637423989749
646	-1.35655482952
647	-1.66131186532
648	-1.3801192947
649	-0.684547105929
650	0.0111939845942
651	0.292893218813
652	-0.0110195165766
653	-0.728968627421
654	-1.44673787617
655	-1.75011106963
656	-1.46751274679
657	-0.770513242776
658	-0.0733236261518
659	0.209844987624
660	-0.0925778773005
661	-0.809016994375
662	-1.52525649861
663	-1.82708057427
664	-1.54291414255
665	-0.844327925502
666	-0.145533383168
667	0.139257972996
668	-0.161524733252
669	-0.876306680044
670	-1.59087241128
671	-1.89100652419
672	-1.60513435695
673	-0.904827052466
674	-0.204296495449
675	0.082245374316
676	-0.216772751325
677	-0.929776485888
678	-1.64255081202
679	-1.94088076895
680	-1.65319214001
681	-0.951056516295
682	-0.248686233612
683	0.0397063143231
684	-0.257450637271
685	-0.968583161129
686	-1.67947670158
687	-1.97591676194
688	-1.68632959181
689	-0.982287250729
690	-0.278002544968
691	0.0123116594049
692	-0.28291687653
693	-0.992114701314
694	-1.70106773664
695	-1.9955619646
696	-1.70402411492
697	-0.998026728428
698	-0.291783093775
699	0.000493439634268
700	-0.292769851295
701	-1.0
702	-1.70698341367
703	-1.99950656037
704	-1.70599665615
705	-0.998026728428
706	-0.289810552547
707	0.00443803539692
708	-0.286854174269
709	-0.992114701314
710	-1.6971304389
711	-1.9876883406
712	-1.69221610734
713	-0.982287250729
714	-0.272116029435
715	0.0240832380613
716	-0.265263139211
717	-0.968583161129
718	-1.67166419964
719	-1.96029368568
720	-1.66289979598
721	-0.951056516295
722	-0.238978577641
723	0.0591192310458
724	-0.228337249643
725	-0.929776485888
726	-1.6309863137
727	-1.91775462568
728	-1.61851005782
729	-0.904827052466
730	-0.190920794574
731	0.108993475812
732	-0.176658848902
733	-0.876306680044
734	-1.57573829562
735	-1.860742027
736	-1.55974694554
737	-0.844327925502
738	-0.128700580182
739	0.172919425725
740	-0.111042936238
741	-0.809016994375
742	-1.50679143967
743	-1.79015501238
744	-1.48753718852
745	-0.770513242776
746	-0.0532991844136
747	0.24988893037
748	-0.032524313792
749	-0.728968627421
750	-1.42523307895
751	-1.70710678119
752	-1.40301957778
753	-0.684547105929
754	0.0340942676768
755	0.338688134676
756	0.0576587328564
757	-0.637423989749
758	-1.33234943752
759	-1.61290705365
760	-1.30752700651
761	-0.587785252292
762	0.132101529143
763	0.437916622148
764	0.158083963188
765	-0.535826794979
766	-1.2296053459
767	-1.50904141575
768	-1.20256544962
769	-0.481753674102
770	0.239176966926
771	0.54600950026
772	0.267167611331
773	-0.425779291565
774	-1.11862113979
775	-1.39714789063
776	-1.08979021355
777	-0.368124552685
778	0.353631937407
779	0.661262079755
780	0.383189362988
781	-0.309016994375
782	-1.00114710642
783	-1.27899110604
784	-0.970979831152
785	-0.248689887165
786	0.473661417331
787	0.781856758603
788	0.50431948583
789	-0.187381314586
790	-0.879035881466
791	-1.15643446504
792	-0.848008013124
793	-0.125333233564
794	0.597372470095
795	0.905891686681
796	0.628647685459
797	-0.0627905195293
798	-0.754213231896
799	-1.03141075908
800	-0.722814098498
801	3.4389147278e-15
802	0.722814098498
803	1.03141075908
804	0.754213231896
805	0.0627905195293
806	-0.628647685459
807	-0.905891686681
808	-0.597372470095
809	0.125333233564
810	0.848008013124
811	1.15643446504
812	0.879035881466
813	0.187381314586
814	-0.50431948583
815	-0.781856758603
816	-0.473661417331
817	0.248689887165
818	0.970979831152
819	1.27899110604
820	1.00114710642
821	0.309016994375
822	-0.383189362988
823	-0.661262079755
824	-0.353631937407
825	0.368124552685
826	1.08979021355
827	1.39714789063
828	1.11862113979
829	0.425779291565
830	-0.267167611331
831	-0.54600950026
832	-0.239176966926
833	0.481753674102
834	1.20256544962
835	1.50904141575
836	1.2296053459
837	0.535826794979
838	-0.158083963188
839	-0.437916622148
840	-0.132101529143
841	0.587785252292
842	1.30752700651
843	1.61290705365
844	1.33234943752
845	0.637423989749
846	-0.0576587328563
847	-0.338688134676
848	-0.0340942676768
849	0.684547105929
850	1.40301957778
851	1.70710678119
852	1.42523307895
853	0.728968627422
854	0.0325243137921
855	-0.24988893037
856	0.0532991844134
857	0.770513242776
858	1.48753718852
859	1.79015501238
860	1.50679143967
861	0.809016994375
862	0.111042936239
863	-0.172919425725
864	0.128700580182
865	0.844327925502
866	1.55974694554
867	1.860742027
868	1.57573829562
869	0.876306680044
870	0.176658848902
871	-0.108993475812
872	0.190920794574
873	0.904827052466
874	1.61851005782
875	1.91775462568
876	1.6309863137
877	0.929776485888
878	0.228337249643
879	-0.0591192310458
880	0.238978577641
881	0.951056516295
882	1.66289979598
883	1.96029368568
884	1.67166419964
885	0.968583161129
886	0.265263139211
887	-0.0240832380613
888	0.272116029435
889	0.982287250729
890	1.69221610734
891	1.9876883406
892	1.6971304389
893	0.992114701314
894	0.286854174269
895	-0.00443803539692
896	0.289810552547
897	0.998026728428
898	1.70599665615
899	1.99950656037
900	1.70698341367
901	1.0
902	0.292769851295
903	-0.000493439634268
904	0.291783093775
905	0.998026728428
906	1.70402411492
907	1.9955619646
908	1.70106773664
909	0.992114701315
910	0.28291687653
911	-0.0123116594049
912	0.278002544968
913	0.982287250729
914	1.68632959181
915	1.97591676194
916	1.67947670158
917	0.968583161129
918	0.257450637271
919	-0.0397063143231
920	0.248686233612
921	0.951056516295
922	1.65319214001
923	1.94088076895
924	1.64255081202
925	0.929776485888
926	0.216772751325
927	-0.082245374316
928	0.204296495449
929	0.904827052466
930	1.60513435695
931	1.89100652419
932	1.59087241128
933	0.876306680044
934	0.161524733252
935	-0.139257972996
936	0.145533383168
937	0.844327925502
938	1.54291414255
939	1.82708057427
940	1.52525649861
941	0.809016994375
942	0.0925778773006
943	-0.209844987624
944	0.0733236261518
945	0.770513242776
946	1.46751274679
947	1.75011106963
948	1.44673787617
949	0.728968627421
950	0.0110195165766
951	-0.292893218813
952	-0.0111939845943
953	0.684547105929
954	1.3801192947
955	1.66131186532
956	1.35655482952
957	0.637423989749
958	-0.0818641248508
959	-0.387092946347
960	-0.106686555861
961	0.587785252292
962	1.28211203323
963	1.56208337785
964	1.25612959918
965	0.535826794979
966	-0.184608216471
967	-0.49095858425
968	-0.211648112754
969	0.481753674102
970	1.17503659545
971	1.45399049974
972	1.14704595104
973	0.425779291565
974	-0.295592422581
975	-0.602852109365
976	-0.324423348822
977	0.368124552685
978	1.06058162497
979	1.33873792025
980	1.03102419938
981	0.309016994375
982	-0.413066455954
983	-0.721008893961
984	-0.443233731221
985	0.248689887165
986	0.940552145042
987	1.2181432414
988	0.909894076543
989	0.187381314586
990	-0.535177680907
991	-0.84356553496
992	-0.566205549249
993	0.125333233564
994	0.816841092278
995	1.09410831332
996	0.785565876914
997	0.0627905195294
998	-0.660000330477
999	-0.968589240922
1000	-0.691399463875
1001	-7.97418380823e-14
1002	0.691399463875
1003	0.968589240922
1004	0.660000330477
1005	-0.0627905195292
1006	-0.785565876914
1007	-1.09410831332
1008	-0.816841092278
1009	-0.125333233564
1010	0.566205549249
1011	0.84356553496
1012	0.535177680907
1013	-0.187381314586
1014	-0.909894076543
1015	-1.2181432414
1016	-0.940552145042
1017	-0.248689887165
1018	0.443233731221
1019	0.721008893961
1020	0.413066455954
1021	-0.309016994375
1022	-1.03102419938
1023	-1.33873792025
1024	-1.06058162497
1025	-0.368124552685
1026	0.324423348821
1027	0.602852109365
1028	0.295592422582
1029	-0.425779291565
1030	-1.14704595104
1031	-1.45399049974
1032	-1.17503659545
1033	-0.481753674102
1034	0.211648112754
1035	0.49095858425
1036	0.184608216471
1037	-0.535826794979
1038	-1.25612959918
1039	-1.56208337785
1040	-1.28211203323
1041	-0.587785252293
1042	0.106686555861
1043	0.387092946347
1044	0.081864124851
1045	-0.637423989749
1046	-1.35655482952
1047	-1.66131186532
1048	-1.3801192947
1049	-0.684547105929
1050	0.0111939845941
1051	0.292893218813
1052	-0.0110195165765
1053	-0.728968627421
1054	-1.44673787617
1055	-1.75011106963
1056	-1.46751274679
1057	-0.770513242776
1058	-0.0733236261519
1059	0.209844987624
1060	-0.0925778773005
1061	-0.809016994375
1062	-1.52525649861
1063	-1.82708057427
1064	-1.54291414255
1065	-0.844327925502
1066	-0.145533383168
1067	0.139257972996
1068	-0.161524733252
1069	-0.876306680044
1070	-1.59087241128
1071	-1.89100652419
1072	-1.60513435695
1073	-0.904827052466
1074	-0.204296495449
1075	0.082245374316
1076	-0.216772751325
1077	-0.929776485888
1078	-1.64255081202
1079	-1.94088076895
1080	-1.65319214001
1081	-0.951056516295
1082	-0.248686233612
1083	0.0397063143231
1084	-0.257450637271
1085	-0.968583161129
1086	-1.67947670158
1087	-1.97591676194
1088	-1.68632959181
1089	-0.982287250729
1090	-0.278002544968
1091	0.0123116594049
1092	-0.28291687653
1093	-0.992114701314
1094	-1.70106773664
1095	-1.9955619646
1096	-1.70402411492
1097	-0.998026728428
1098	-0.291783093776
1099	0.000493439634269
1100	-0.292769851295
1101	-1.0
1102	-1.70698341367
1103	-1.99950656037
1104	-1.70599665615
1105	-0.998026728428
1106	-0.289810552547
1107	0.00443803539692
1108	-0.286854174269
1109	-0.992114701314
1110	-1.6971304389
1111	-1.9876883406
1112	-1.69221610734
1113	-0.982287250729
1114	-0.272116029435
1115	0.0240832380613
1116	-0.265263139211
1117	-0.968583161129
1118	-1.67166419964
1119	-1.96029368568
1120	-1.66289979598
1121	-0.951056516295
1122	-0.238978577641
1123	0.0591192310458
1124	-0.228337249643
1125	-0.929776485888
1126	-1.6309863137
1127	-1.91775462568
1128	-1.61851005782
1129	-0.904827052466
1130	-0.190920794574
1131	0.108993475812
1132	-0.176658848902
1133	-0.876306680044
1134	-1.57573829562
1135	-1.860742027
1136	-1.55974694554
1137	-0.844327925502
1138	-0.128700580182
1139	0.172919425725
1140	-0.111042936238
1141	-0.809016994375
1142	-1.50679143967
1143	-1.79015501238
1144	-1.48753718852
1145	-0.770513242776
1146	-0.0532991844135
1147	0.24988893037
1148	-0.032524313792
1149	-0.728968627421
1150	-1.42523307895
1151	-1.70710678119
1152	-1.40301957778
1153	-0.684547105929
1154	0.0340942676767
1155	0.338688134676
1156	0.0576587328565
1157	-0.637423989749
1158	-1.33234943752
1159	-1.61290705365
1160	-1.30752700651
1161	-0.587785252293
1162	0.132101529143
1163	0.437916622148
1164	0.158083963188
1165	-0.535826794979
1166	-1.2296053459
1167	-1.50904141575
1168	-1.20256544962
1169	-0.481753674102
1170	0.239176966926
1171	0.54600950026
1172	0.267167611331
1173	-0.425779291565
1174	-1.11862113979
1175	-1.39714789063
1176	-1.08979021355
1177	-0.368124552685
1178	0.353631937407
1179	0.661262079755
1180	0.383189362988
1181	-0.309016994375
1182	-1.00114710642
1183	-1.27899110604
1184	-0.970979831152
1185	-0.248689887165
1186	0.473661417331
1187	0.781856758603
1188	0.50431948583
1189	-0.187381314586
1190	-0.879035881466
1191	-1.15643446504
1192	-0.848008013124
1193	-0.125333233564
1194	0.597372470095
1195	0.905891686681
1196	0.628647685459
1197	-0.0627905195292
1198	-0.754213231896
1199	-1.03141075908
1200	-0.722814098498
1201	-1.65371884491e-13
1202	0.722814098498
1203	1.03141075908
1204	0.754213231896
1205	0.0627905195295
1206	-0.628647685459
1207	-0.905891686681
1208	-0.597372470096
1209	0.125333233564
1210	0.848008013124
1211	1.15643446504
1212	0.879035881466
1213	0.187381314586
1214	-0.50431948583
1215	-0.781856758603
1216	-0.473661417331
1217	0.248689887165
1218	0.970979831152
1219	1.27899110604
1220	1.00114710642
1221	0.309016994375
1222	-0.383189362988
1223	-0.661262079755
1224	-0.353631937407
1225	0.368124552685
1226	1.08979021355
1227	1.39714789063
1228	1.11862113979
1229	0.425779291565
1230	-0.267167611331
1231	-0.54600950026
1232	-0.239176966926
1233	0.481753674102
1234	1.20256544962
1235	1.50904141575
1236	1.2296053459
1237	0.535826794979
1238	-0.158083963188
1239	-0.437916622148
1240	-0.132101529143
1241	0.587785252292
1242	1.30752700651
1243	1.61290705365
1244	1.33234943752
1245	0.637423989749
1246	-0.0576587328564
1247	-0.338688134676
1248	-0.0340942676768
1249	0.684547105929
1250	1.40301957778
1251	1.70710678119
1252	1.42523307895
1253	0.728968627421
1254	0.0325243137921
1255	-0.24988893037
1256	0.0532991844134
1257	0.770513242776
1258	1.48753718852
1259	1.79015501238
1260	1.50679143967
1261	0.809016994375
1262	0.111042936238
1263	-0.172919425725
1264	0.128700580182
1265	0.844327925502
1266	1.55974694554
1267	1.860742027
1268	1.57573829562
1269	0.876306680044
1270	0.176658848902
1271	-0.108993475812
1272	0.190920794574
1273	0.904827052466
1274	1.61851005782
1275	1.91775462568
1276	1.6309863137
1277	0.929776485888
1278	0.228337249643
1279	-0.0591192310458
1280	0.238978577641
1281	0.951056516295
1282	1.66289979598
1283	1.96029368568
1284	1.67166419964
1285	0.968583161129
1286	0.265263139211
1287	-0.0240832380613
1288	0.272116029435
1289	0.982287250729
1290	1.69221610734
1291	1.9876883406
1292	1.6971304389
1293	0.992114701315
1294	0.286854174269
1295	-0.00443803539692
1296	0.289810552546
1297	0.998026728428
1298	1.70599665615
1299	1.99950656037
1300	1.70698341367
1301	1.0
1302	0.292769851295
1303	-0.000493439634268
1304	0.291783093775
1305	0.998026728428
1306	1.70402411492
1307	1.9955619646
1308	1.70106773664
1309	0.992114701314
1310	0.28291687653
1311	-0.0123116594049
1312	0.278002544968
1313	0.982287250729
1314	1.68632959181
1315	1.97591676194
1316	1.67947670158
1317	0.968583161129
1318	0.257450637271
1319	-0.0397063143231
1320	0.248686233612
1321	0.951056516295
1322	1.65319214001
1323	1.94088076895
1324	1.64255081202
1325	0.929776485888
1326	0.216772751325
1327	-0.082245374316
1328	0.204296495449
1329	0.904827052466
1330	1.60513435695
1331	1.89100652419
1332	1.59087241128
1333	0.876306680044
1334	0.161524733252
1335	-0.139257972996
1336	0.145533383168
1337	0.844327925502
1338	1.54291414255
1339	1.82708057427
1340	1.52525649861
1341	0.809016994375
1342	0.0925778773007
1343	-0.209844987624
1344	0.0733236261517
1345	0.770513242776
1346	1.46751274679
1347	1.75011106963
1348	1.44673787617
1349	0.728968627422
1350	0.0110195165767
1351	-0.292893218813
1352	-0.0111939845943
1353	0.684547105929
1354	1.3801192947
1355	1.66131186532
1356	1.35655482952
1357	0.637423989749
1358	-0.0818641248508
1359	-0.387092946347
1360	-0.106686555861
1361	0.587785252292
1362	1.28211203323
1363	1.56208337785
1364	1.25612959918
1365	0.535826794979
1366	-0.184608216471
1367	-0.49095858425
1368	-0.211648112754
1369	0.481753674102
1370	1.17503659545
1371	1.45399049974
1372	1.14704595104
1373	0.425779291565
1374	-0.295592422581
1375	-0.602852109365
1376	-0.324423348822
1377	0.368124552685
1378	1.06058162497
1379	1.33873792025
1380	1.03102419938
1381	0.309016994375
1382	-0.413066455954
1383	-0.721008893961
1384	-0.443233731221
1385	0.248689887165
1386	0.940552145042
1387	1.2181432414
1388	0.909894076543
1389	0.187381314586
1390	-0.535177680907
1391	-0.84356553496
1392	-0.566205549249
1393	0.125333233564
1394	0.816841092278
1395	1.09410831332
1396	0.785565876914
1397	0.0627905195293
1398	-0.660000330477
1399	-0.968589240922
1400	-0.691399463875
1401	8.94450209049e-14
1402	0.691399463875
1403	0.968589240922
1404	0.660000330477
1405	-0.0627905195293
1406	-0.785565876914
1407	-1.09410831332
1408	-0.816841092278
1409	-0.125333233564
1410	0.566205549249
1411	0.84356553496
1412	0.535177680907
1413	-0.187381314585
1414	-0.909894076543
1415	-1.2181432414
1416	-0.940552145042
1417	-0.248689887165
1418	0.443233731221
1419	0.721008893961
1420	0.413066455954
1421	-0.309016994375
1422	-1.03102419938
